Count,Gender,Age,Under 30,Senior Citizen,Married,Dependents,Number of Dependents,City,Zip Code,Latitude,Longitude,Referred a Friend,Number of Referrals,Tenure in Months,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Paperless Billing,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Satisfaction Score,CLTV,Partner,Tenure,Monthly Charges,Country_United States,State_California,Quarter_Q3,Offer_Offer A,Offer_Offer B,Offer_Offer C,Offer_Offer D,Offer_Offer E,Internet Type_Cable,Internet Type_DSL,Internet Type_Fiber Optic,Contract_Month-to-Month,Contract_One Year,Contract_Two Year,Payment Method_Bank Withdrawal,Payment Method_Credit Card,Payment Method_Mailed Check,Device Protection_No,Device Protection_No internet service,Device Protection_Yes,Tech Support_No,Tech Support_No internet service,Tech Support_Yes,Lat,Long,SeniorCitizen_Dependents,Tenure_Age_Ratio,AvgMonthlyGB_StreamServices,MonthlyCharge_TotalCharges_Ratio,AvgMonthlyGB_Tenure,Total_Services_Used,Streaming_Services_Count,Internet_Phone_Bundle,Tenure_in_Years,Digital_Payments,Traditional_Payments,Monthly_Charges_Scaled,Revenue_Cluster_Low,Revenue_Cluster_Medium,Revenue_Cluster_High,Refund_to_Charges_Ratio,Extra_Data_Usage_Cost_Proportion,Lifetime_Value_per_Month,Monthly_Charges_18.25-35.5,Monthly_Charges_35.51-70.35,Monthly_Charges_70.36-89.85,Monthly_Charges_89.86-118.75,Lifetime_Value_43-85.918,Lifetime_Value_85.919-137.263,Lifetime_Value_137.264-460.95,Lifetime_Value_460.951-5996,Customer ID
1,1,49,0,0,1,1,1,1065,92683,33.752591,-117.993661,1,3,59,1,41.09,1,1,16,0,0,1,0,1,1,1,1,1,99.5,5861.75,0.0,0,2424.3100000000004,8286.060000000001,4,4583,1,59,99.5,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,33.752591,-117.993661,0,1.2040816326530612,48,0.0169744530217085,944,7,3,1,4.916666666666667,1,0,1194,0,0,1,0.0,0.0,77,0,0,0,1,1,0,0,0,6103-LIANB
1,0,36,0,0,1,1,3,79,96010,40.775272,-123.287414,1,10,44,1,43.7,0,1,75,1,0,0,1,0,0,0,0,0,56.25,2419.55,14.78,40,1922.8,4367.57,3,3918,1,44,56.25,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,40.775272,-123.287414,0,1.2222222222222223,0,0.0232481246512781,3300,3,0,1,3.6666666666666665,1,0,675,0,1,0,0.0061085739083713,0.01653199975202,89,0,1,0,0,0,1,0,0,6103-QCKFX
1,0,21,1,0,1,0,0,467,93531,35.214982,-118.59049,1,4,4,1,9.98,1,1,51,0,1,0,0,1,1,1,1,1,97.95,384.5,0.0,0,39.92,424.42,3,2570,1,4,97.95,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,35.214982,-118.59049,0,0.1904761904761904,153,0.2547464239271781,204,6,3,1,0.3333333333333333,1,0,1175,1,0,0,0.0,0.0,642,0,0,0,1,0,0,0,1,6108-OQZDQ
1,1,33,0,0,0,0,0,122,96013,40.946785,-121.719489,0,0,3,1,49.76,0,1,3,0,0,0,0,1,0,0,0,0,79.25,267.6,0.0,10,149.28,426.88,2,4183,0,3,79.25,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,40.946785,-121.719489,0,0.0909090909090909,3,0.296150971599402,9,2,1,1,0.25,1,0,951,1,0,0,0.0,0.0373692077727952,1394,0,0,1,0,0,0,0,1,6110-OHIHY
1,0,20,1,0,1,0,0,835,95747,38.784329,-121.373245,1,10,34,1,35.29,1,1,47,0,0,1,0,1,1,1,1,1,100.45,3414.65,0.0,0,1199.86,4614.51,5,3744,1,34,100.45,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,38.784329,-121.373245,0,1.7,141,0.0294173634193841,1598,7,3,1,2.8333333333333335,1,0,1205,0,1,0,0.0,0.0,110,0,0,0,1,0,1,0,0,6116-RFVHN
1,1,44,0,0,0,0,0,854,92123,32.808814,-117.134694,0,0,24,0,0.0,0,1,20,1,0,0,1,0,0,0,1,0,35.75,830.8,0.0,0,0.0,830.8,3,5531,0,24,35.75,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,32.808814,-117.134694,0,0.5454545454545454,0,0.0430308136735676,480,3,0,0,2.0,1,0,429,0,1,0,0.0,0.0,230,0,1,0,0,0,0,1,0,6122-EFVKN
1,1,71,0,1,0,0,0,962,91604,34.139082,-118.39275,0,0,1,1,40.38,0,1,6,0,0,0,0,0,0,0,1,1,45.85,45.85,0.0,0,40.38,86.23,5,5715,0,1,45.85,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,34.139082,-118.39275,0,0.0140845070422535,0,1.0,6,3,0,1,0.0833333333333333,1,0,550,1,0,0,0.0,0.0,5715,0,1,0,0,0,0,0,1,6127-IYJOZ
1,1,65,0,1,1,0,0,666,94946,38.065359,-122.665566,1,8,41,0,0.0,0,1,9,0,1,1,0,1,1,1,1,1,53.95,2215.4,0.0,0,0.0,2215.4,3,3920,1,41,53.95,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,38.065359,-122.665566,0,0.6307692307692307,27,0.0243522614426288,369,6,3,0,3.4166666666666665,1,0,647,0,1,0,0.0,0.0,95,0,1,0,0,0,1,0,0,6128-AQBMT
1,0,58,0,0,0,0,0,1075,95490,39.492046,-123.375818,0,0,56,0,0.0,0,1,23,0,0,0,0,1,1,1,1,1,44.85,2564.95,0.0,0,0.0,2564.95,5,4021,0,56,44.85,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,39.492046,-123.375818,0,0.9655172413793104,69,0.0174857209692196,1288,5,3,0,4.666666666666667,1,0,538,0,1,0,0.0,0.0,71,0,1,0,0,1,0,0,0,6128-DAFVY
1,1,43,0,0,0,0,0,228,91724,34.08111,-117.853935,0,0,62,1,48.93,1,0,0,0,0,0,0,0,0,0,0,0,23.4,1429.65,0.0,0,3033.66,4463.3099999999995,4,5822,0,62,23.4,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,34.08111,-117.853935,0,1.441860465116279,0,0.0163676424299653,0,1,0,0,5.166666666666667,1,0,280,0,1,0,0.0,0.0,93,1,0,0,0,0,1,0,0,6134-KWTBV
1,0,19,1,0,0,0,0,772,94523,37.95338,-122.076886,0,0,26,1,45.09,0,1,41,1,0,1,1,0,0,0,0,1,87.15,2274.1,0.0,20,1172.34,3466.44,3,5689,0,26,87.15,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,37.95338,-122.076886,0,1.368421052631579,0,0.0383228529967899,1066,5,0,1,2.1666666666666665,1,0,1045,0,1,0,0.0,0.0087946880084429,218,0,0,1,0,0,0,1,0,6156-UZDLF
1,0,61,0,0,0,0,0,1068,96137,40.271535,-121.018087,0,0,57,1,6.45,0,1,3,1,1,1,1,1,0,0,1,1,74.3,4166.35,0.0,0,367.65,4534.0,4,5741,0,57,74.3,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,40.271535,-121.018087,0,0.9344262295081968,3,0.0178333553350054,171,7,1,1,4.75,1,0,891,0,0,1,0.0,0.0,100,0,0,1,0,0,1,0,0,6169-PGNCD
1,0,34,0,0,0,0,0,434,95326,37.5923,-120.853288,0,0,12,1,35.8,1,1,25,1,0,0,0,0,0,0,1,1,78.3,909.25,0.0,0,429.6,1338.85,1,3545,0,12,78.3,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,37.5923,-120.853288,0,0.3529411764705882,0,0.0861149298872697,300,4,0,1,1.0,1,0,939,0,1,0,0.0,0.0,295,0,0,1,0,0,0,1,0,6178-KFNHS
1,1,71,0,1,0,0,0,190,91913,32.64164,-116.985026,0,0,1,1,11.51,0,1,21,0,0,0,0,0,0,0,1,0,46.3,46.3,0.0,0,11.51,57.809999999999995,4,2546,0,1,46.3,1,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,32.64164,-116.985026,0,0.0140845070422535,0,1.0,21,2,0,1,0.0833333333333333,1,0,555,1,0,0,0.0,0.0,2546,0,1,0,0,0,0,0,1,6185-TASNN
1,1,31,0,0,1,0,0,1083,91306,34.209532,-118.577563,1,9,65,1,30.44,1,1,20,1,1,1,0,1,0,0,1,1,99.35,6347.55,0.0,0,1978.6,8326.15,4,6300,1,65,99.35,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,34.209532,-118.577563,0,2.096774193548387,20,0.0156517081393608,1300,6,1,1,5.416666666666667,1,0,1192,0,0,1,0.0,0.0,96,0,0,0,1,0,1,0,0,6196-HBOBZ
1,0,46,0,0,1,0,0,706,95962,39.342587,-121.249833,1,10,17,1,9.22,1,1,13,0,0,0,0,1,1,1,1,0,92.6,1579.7,0.0,0,156.74,1736.44,4,4756,1,17,92.6,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,39.342587,-121.249833,0,0.3695652173913043,39,0.0586187250743812,221,5,3,1,1.4166666666666667,1,0,1111,0,1,0,0.0,0.0,279,0,0,0,1,0,0,1,0,6198-RTPMF
1,0,50,0,0,0,0,0,1075,95490,39.492046,-123.375818,0,0,5,1,19.3,1,1,25,0,0,0,0,0,0,0,0,0,75.6,402.5,0.0,10,96.5,509.0,3,3469,0,5,75.6,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,39.492046,-123.375818,0,0.1,0,0.1878260869565217,125,1,0,1,0.4166666666666667,1,0,907,0,1,0,0.0,0.0248447204968944,693,0,0,1,0,0,0,0,1,6198-ZFIOJ
1,0,62,0,0,1,1,2,985,93561,35.073777,-118.652112,1,8,29,1,5.35,1,0,0,0,0,0,0,0,0,0,0,0,26.1,692.55,0.0,0,155.14999999999998,847.6999999999999,3,2828,1,29,26.1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,35.073777,-118.652112,0,0.4677419354838709,0,0.0376868096166341,0,1,0,0,2.4166666666666665,1,0,313,0,1,0,0.0,0.0,97,1,0,0,0,0,1,0,0,6199-IPCAO
1,0,71,0,1,1,0,0,73,93512,37.653947,-118.231443,1,5,46,1,21.46,1,1,15,0,0,0,1,1,1,0,1,0,100.25,4753.85,0.0,0,987.16,5741.01,5,5453,1,46,100.25,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,37.653947,-118.231443,0,0.647887323943662,30,0.0210881706406386,690,5,2,1,3.8333333333333335,1,0,1203,0,0,1,0.0,0.0,118,0,0,0,1,0,1,0,0,6199-IWKGC
1,0,64,0,0,0,0,0,1059,91792,34.024405,-117.898722,0,0,22,1,19.72,1,1,5,0,0,0,0,0,0,0,1,1,76.0,1783.6,0.0,0,433.84,2217.44,4,2031,0,22,76.0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,34.024405,-117.898722,0,0.34375,0,0.042610450773716,110,3,0,1,1.8333333333333333,1,0,912,0,1,0,0.0,0.0,92,0,0,1,0,0,1,0,0,6202-DYYFX
1,1,46,0,0,1,0,0,689,93644,37.648647,-119.231447,1,3,63,1,26.81,0,1,6,1,0,1,0,1,1,1,1,0,99.7,6330.4,0.0,0,1689.03,8019.429999999999,3,5135,1,63,99.7,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,37.648647,-119.231447,0,1.3695652173913044,18,0.0157493997219764,378,7,3,1,5.25,1,0,1196,0,0,1,0.0,0.0,81,0,0,0,1,1,0,0,0,6211-WWLTF
1,0,42,0,0,0,0,0,797,91701,34.132275,-117.611478,0,0,50,1,49.14,1,1,6,0,0,0,0,1,1,1,0,1,95.7,4729.75,0.0,140,2457.0,7326.75,4,4164,0,50,95.7,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,34.132275,-117.611478,0,1.1904761904761905,18,0.0202336275701675,300,5,3,1,4.166666666666667,1,0,1148,0,0,1,0.0,0.0295998731434008,83,0,0,0,1,1,0,0,0,6212-ATMLK
1,0,32,0,0,1,1,1,300,95626,38.734997,-121.463719,1,1,22,1,5.26,0,1,19,0,1,0,1,0,0,0,0,0,55.15,1206.05,0.0,30,115.72,1351.77,2,5115,1,22,55.15,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,38.734997,-121.463719,0,0.6875,0,0.0457277890634716,418,2,0,1,1.8333333333333333,1,0,661,0,1,0,0.0,0.0248745906056962,232,0,1,0,0,0,0,1,0,6214-EDAKZ
1,1,58,0,0,0,0,0,541,95242,38.128087,-121.4078,0,0,6,1,10.88,0,1,8,0,1,0,0,1,0,0,1,0,59.45,357.6,0.0,0,65.28,422.88,4,2393,0,6,59.45,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,38.128087,-121.4078,0,0.1034482758620689,8,0.1662472035794183,48,3,1,1,0.5,1,0,713,1,0,0,0.0,0.0,398,0,1,0,0,0,0,1,0,6218-KNUBD
1,0,56,0,0,0,0,0,554,90056,33.987945,-118.370442,0,0,42,1,23.25,0,0,0,0,0,0,0,0,0,0,0,1,20.65,958.1,0.0,0,976.5,1934.6,4,5956,0,42,20.65,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,33.987945,-118.370442,0,0.75,0,0.0215530737918797,0,2,0,0,3.5,1,0,247,0,1,0,0.0,0.0,141,1,0,0,0,0,0,1,0,6223-DHJGV
1,1,39,0,0,1,1,2,72,94510,38.113533,-122.11926,1,4,4,1,3.63,0,0,0,0,0,0,0,0,0,0,0,1,20.5,77.6,0.0,0,14.52,92.12,4,5053,1,4,20.5,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,38.113533,-122.11926,0,0.1025641025641025,0,0.2641752577319587,0,2,0,0,0.3333333333333333,0,1,246,1,0,0,0.0,0.0,1263,1,0,0,0,0,0,0,1,6231-WFGFH
1,1,19,1,0,1,1,3,690,94603,37.739113,-122.175602,1,6,62,1,15.76,1,1,59,1,1,0,0,1,0,1,1,1,94.95,5791.85,0.0,0,977.12,6768.97,4,4262,1,62,94.95,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,37.739113,-122.175602,0,3.263157894736842,118,0.0163937256662379,3658,6,2,1,5.166666666666667,1,0,1139,0,0,1,0.0,0.0,68,0,0,0,1,1,0,0,0,6242-SGYTS
1,1,61,0,0,1,1,1,364,95441,38.731771,-123.064272,1,6,69,1,12.02,0,1,30,0,0,0,1,1,1,1,1,1,95.2,6671.7,0.0,0,829.38,7501.08,4,6166,1,69,95.2,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,38.731771,-123.064272,0,1.1311475409836065,90,0.0142692267338159,2070,7,3,1,5.75,1,0,1142,0,0,1,0.0,0.0,89,0,0,0,1,0,1,0,0,6244-BESBM
1,1,54,0,0,0,0,0,212,90220,33.88151,-118.234451,0,0,7,1,1.41,1,0,0,0,0,0,0,0,0,0,0,0,23.5,173.0,0.0,0,9.87,182.87,4,5508,0,7,23.5,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,33.88151,-118.234451,0,0.1296296296296296,0,0.1358381502890173,0,1,0,0,0.5833333333333334,1,0,282,1,0,0,0.0,0.0,786,1,0,0,0,0,0,0,1,6258-NGCNG
1,1,49,0,0,0,0,0,166,93429,34.866032,-120.536546,0,0,4,1,23.04,0,0,0,0,0,0,0,0,0,0,0,0,19.7,117.8,0.0,0,92.16,209.96,3,5018,0,4,19.7,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,34.866032,-120.536546,0,0.0816326530612244,0,0.1672325976230899,0,1,0,0,0.3333333333333333,1,0,236,1,0,0,0.0,0.0,1254,1,0,0,0,0,0,0,1,6260-XLACS
1,0,22,1,0,0,0,0,831,94572,38.027218,-122.23463,0,0,42,1,5.75,0,1,53,1,1,1,1,0,1,1,1,0,73.9,3160.55,0.0,0,241.5,3402.05,2,2774,0,42,73.9,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,38.027218,-122.23463,0,1.9090909090909092,106,0.0233820062963724,2226,7,2,1,3.5,1,0,886,0,1,0,0.0,0.0,66,0,0,1,0,1,0,0,0,6261-RCVNS
1,0,47,0,0,0,0,0,545,90717,33.794209,-118.317354,0,0,65,1,38.33,1,1,7,1,1,0,1,0,0,0,1,1,89.85,5844.65,0.0,0,2491.45,8336.099999999999,3,6421,0,65,89.85,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,33.794209,-118.317354,0,1.3829787234042554,0,0.0153730334579487,455,5,0,1,5.416666666666667,1,0,1078,0,0,1,0.0,0.0,98,0,0,0,1,0,1,0,0,6266-QHOJZ
1,0,62,0,0,0,0,0,712,93647,36.600185,-119.175655,0,0,2,1,24.05,0,1,27,0,0,1,0,0,1,1,1,1,86.2,178.7,0.0,0,48.1,226.8,3,2969,0,2,86.2,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,36.600185,-119.175655,0,0.032258064516129,54,0.4823726916620034,54,6,2,1,0.1666666666666666,0,1,1034,1,0,0,0.0,0.0,1484,0,0,1,0,0,0,0,1,6275-YDUVO
1,0,58,0,0,0,0,0,75,95916,39.657228,-121.37778,0,0,44,0,0.0,0,1,3,0,0,1,0,1,1,1,1,1,49.05,2265.0,0.0,0,0.0,2265.0,5,3910,0,44,49.05,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,39.657228,-121.37778,0,0.7586206896551724,9,0.0216556291390728,132,6,3,0,3.6666666666666665,1,0,588,0,1,0,0.0,0.0,88,0,1,0,0,0,1,0,0,6281-FKEWS
1,1,20,1,0,0,1,3,65,92223,33.946982,-116.977672,0,0,71,1,4.76,0,1,52,1,1,1,1,1,0,0,1,1,76.9,5522.7,0.0,0,337.96,5860.66,3,4633,0,71,76.9,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,33.946982,-116.977672,0,3.55,52,0.0139243485976062,3692,7,1,1,5.916666666666667,1,0,922,0,0,1,0.0,0.0,65,0,0,1,0,1,0,0,0,6283-GITPX
1,1,71,0,1,0,0,0,50,93204,35.916943,-120.129921,0,0,22,1,46.11,1,1,27,0,0,0,1,1,0,0,1,1,90.5,1910.6,0.0,0,1014.42,2925.02,1,5014,0,22,90.5,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,35.916943,-120.129921,0,0.3098591549295774,27,0.0473673191667539,594,5,1,1,1.8333333333333333,1,0,1086,0,1,0,0.0,0.0,227,0,0,0,1,0,0,1,0,6284-AHOOQ
1,1,53,0,0,1,1,3,409,90250,33.914775,-118.348083,1,4,72,1,36.82,1,0,0,0,0,0,0,0,0,0,0,0,25.55,1867.7,0.0,0,2651.04,4518.74,4,6425,1,72,25.55,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,33.914775,-118.348083,0,1.3584905660377358,0,0.0136799271831664,0,1,0,0,6.0,1,0,306,0,1,0,0.0,0.0,89,1,0,0,0,0,1,0,0,6285-FTQBF
1,0,22,1,0,0,0,0,1100,94599,38.421458,-122.365048,0,0,23,1,15.18,0,1,46,0,1,0,1,0,0,0,1,1,79.1,1783.75,0.0,0,349.14,2132.89,5,3619,0,23,79.1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,38.421458,-122.365048,0,1.0454545454545454,0,0.0443447792571829,1058,4,0,1,1.9166666666666667,1,0,949,0,1,0,0.0,0.0,157,0,0,1,0,0,0,1,0,6288-LBEAR
1,0,41,0,0,1,0,0,987,92592,33.507255,-117.029473,1,4,70,1,28.54,1,1,23,0,1,1,1,1,1,1,1,1,110.5,7752.05,0.0,0,1997.8,9749.85,4,5979,1,70,110.5,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,33.507255,-117.029473,0,1.7073170731707317,69,0.0142542940254513,1610,8,3,1,5.833333333333333,1,0,1326,0,0,1,0.0,0.0,85,0,0,0,1,1,0,0,0,6297-NOOPG
1,0,45,0,0,1,0,0,1026,91355,34.43987,-118.644609,1,1,59,1,20.78,1,1,26,0,0,1,1,1,0,0,1,0,93.35,5386.5,36.07,0,1226.02,6576.450000000001,3,4814,1,59,93.35,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,34.43987,-118.644609,0,1.3111111111111111,26,0.017330362944398,1534,5,1,1,4.916666666666667,1,0,1120,0,0,1,0.0066963705560196,0.0,81,0,0,0,1,1,0,0,0,6300-BWMJX
1,1,73,0,1,0,0,0,775,95468,38.911299,-123.609588,0,0,53,0,0.0,0,1,25,0,1,1,0,1,1,0,1,1,54.45,2854.55,20.16,0,0.0,2834.3900000000003,2,6280,0,53,54.45,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,38.911299,-123.609588,0,0.726027397260274,50,0.0190748103904293,1325,5,2,0,4.416666666666667,1,0,653,0,1,0,0.0070624091362911,0.0,118,0,1,0,0,0,1,0,0,6313-GIDIT
1,1,49,0,0,0,0,0,290,91731,34.079934,-118.046695,0,0,20,1,1.36,1,1,25,0,0,0,0,1,0,0,1,1,85.25,1734.5,0.0,0,27.200000000000003,1761.7,2,2414,0,20,85.25,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,34.079934,-118.046695,0,0.4081632653061224,25,0.0491496108388584,500,4,1,1,1.6666666666666667,1,0,1023,0,1,0,0.0,0.0,120,0,0,1,0,0,1,0,0,6331-EWIEB
1,1,53,0,0,0,0,0,325,93015,34.408161,-118.865111,0,0,71,1,6.75,1,1,15,0,0,1,1,0,0,0,1,1,86.4,6172.0,0.0,0,479.25,6651.25,5,4069,0,71,86.4,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,34.408161,-118.865111,0,1.339622641509434,0,0.01399870382372,1065,5,0,1,5.916666666666667,1,0,1036,0,0,1,0.0,0.0,57,0,0,1,0,1,0,0,0,6339-TBELP
1,0,37,0,0,1,0,0,702,91762,34.057256,-117.667677,1,5,62,1,44.95,0,1,5,1,0,1,1,1,1,1,1,1,104.3,6613.65,0.0,0,2786.9,9400.55,4,5905,1,62,104.3,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,34.057256,-117.667677,0,1.6756756756756757,15,0.0157704142190772,310,9,3,1,5.166666666666667,1,0,1251,0,0,1,0.0,0.0,95,0,0,0,1,0,1,0,0,6341-AEVKX
1,0,41,0,0,0,0,0,912,96019,40.692523,-122.369876,0,0,20,0,0.0,0,1,21,0,0,0,0,0,0,0,1,0,24.9,505.95,0.0,0,0.0,505.95,5,5942,0,20,24.9,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,40.692523,-122.369876,0,0.4878048780487805,0,0.0492143492439964,420,1,0,0,1.6666666666666667,1,0,298,0,1,0,0.0,0.0,297,1,0,0,0,0,0,1,0,6344-SFJVH
1,1,40,0,0,1,0,0,484,91011,34.234912,-118.153729,1,3,69,1,30.86,0,0,0,0,0,0,0,0,0,0,0,0,19.9,1363.45,0.0,0,2129.34,3492.79,5,5570,1,69,19.9,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,34.234912,-118.153729,0,1.725,0,0.0145953280281638,0,1,0,0,5.75,1,0,238,0,1,0,0.0,0.0,80,1,0,0,0,1,0,0,0,6345-FZOQH
1,1,68,0,1,1,0,0,498,92651,33.570023,-117.773669,1,1,44,1,24.62,1,1,14,0,1,0,0,0,1,1,1,0,88.4,3912.9,0.0,0,1083.28,4996.18,3,2674,1,44,88.4,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,33.570023,-117.773669,0,0.6470588235294118,28,0.0225919394822254,616,4,2,1,3.6666666666666665,1,0,1060,0,0,1,0.0,0.0,60,0,0,1,0,1,0,0,0,6345-ULYRW
1,1,44,0,0,0,0,0,368,91206,34.162515,-118.203869,0,0,24,1,24.76,0,1,2,0,0,0,1,1,1,1,1,1,96.0,2122.45,0.0,0,594.24,2716.6899999999996,1,3068,0,24,96.0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,34.162515,-118.203869,0,0.5454545454545454,6,0.0452307474852175,48,7,3,1,2.0,1,0,1152,0,1,0,0.0,0.0,127,0,0,0,1,0,1,0,0,6365-MTGZX
1,1,60,0,0,0,0,0,778,91766,34.042286,-117.756106,0,0,1,0,0.0,0,1,29,0,0,0,0,0,0,0,1,0,24.8,24.8,0.0,0,0.0,24.8,2,5087,0,1,24.8,1,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,34.042286,-117.756106,0,0.0166666666666666,0,1.0,29,1,0,0,0.0833333333333333,1,0,297,1,0,0,0.0,0.0,5087,1,0,0,0,0,0,0,1,6366-ZGQGL
1,0,61,0,0,0,0,0,604,95340,37.255637,-120.493537,0,0,38,1,21.19,1,1,24,0,1,0,1,0,1,1,1,0,68.15,2656.3,0.0,0,805.22,3461.5200000000004,3,3371,0,38,68.15,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,37.255637,-120.493537,0,0.6229508196721312,48,0.0256559876519971,912,5,2,1,3.1666666666666665,1,0,817,0,1,0,0.0,0.0,88,0,1,0,0,0,1,0,0,6368-NWMCE
1,0,52,0,0,1,0,0,118,93427,34.631362,-120.238218,1,1,61,1,40.37,1,0,0,0,0,0,0,0,0,0,0,0,25.3,1554.9,0.0,0,2462.5699999999997,4017.47,4,4501,1,61,25.3,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,34.631362,-120.238218,0,1.1730769230769231,0,0.0162711428387677,0,1,0,0,5.083333333333333,1,0,303,0,1,0,0.0,0.0,73,1,0,0,0,1,0,0,0,6370-ZVHDV
1,1,23,1,0,1,0,0,548,90815,33.797638,-118.11662,1,3,46,1,46.71,0,1,41,1,1,1,1,0,0,0,1,0,65.65,3047.15,0.0,0,2148.66,5195.8099999999995,4,2680,1,46,65.65,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,33.797638,-118.11662,0,2.0,0,0.0215447221173883,1886,5,0,1,3.8333333333333335,1,0,787,0,1,0,0.0,0.0,58,0,1,0,0,1,0,0,0,6374-AFWOX
