Count,Gender,Age,Under 30,Senior Citizen,Married,Dependents,Number of Dependents,City,Zip Code,Latitude,Longitude,Referred a Friend,Number of Referrals,Tenure in Months,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Paperless Billing,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Satisfaction Score,CLTV,LoyaltyID,Partner,Tenure,Monthly Charges,Country_United States,State_California,Quarter_Q3,Offer_Offer A,Offer_Offer B,Offer_Offer C,Offer_Offer D,Offer_Offer E,Internet Type_Cable,Internet Type_DSL,Internet Type_Fiber Optic,Contract_Month-to-Month,Contract_One Year,Contract_Two Year,Payment Method_Bank Withdrawal,Payment Method_Credit Card,Payment Method_Mailed Check,Customer Status_Joined,Customer Status_Stayed,Device Protection_No,Device Protection_No internet service,Device Protection_Yes,Tech Support_No,Tech Support_No internet service,Tech Support_Yes,Lat,Long,SeniorCitizen_Dependents,Tenure_Age_Ratio,AvgMonthlyGB_StreamServices,MonthlyCharge_TotalCharges_Ratio,AvgMonthlyGB_Tenure,Total_Services_Used,Streaming_Services_Count,Internet_Phone_Bundle,Tenure_in_Years,Digital_Payments,Traditional_Payments,Monthly_Charges_Scaled,Revenue_Cluster_Low,Revenue_Cluster_Medium,Revenue_Cluster_High,Refund_to_Charges_Ratio,Extra_Data_Usage_Cost_Proportion,Lifetime_Value_per_Month
1,1,25,1,0,0,0,0,957,95212,38.049457,-121.21653,0,0,10,1,40.22,0,1,41,0,0,1,0,1,1,1,1,1,94.9,1048.85,0.0,0,402.2,1451.05,1,2832,873488,0,10,94.9,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,38.049457,-121.21653,0,0.4,123,0.0904800495781093,410,7,3,1,0.8333333333333334,1,0,1138.8000000000002,0,1,0,0.0,0.0,283.2
1,0,26,1,0,1,1,3,1010,91042,34.296574,-118.244839,1,1,2,1,11.51,1,1,53,0,0,1,1,1,1,1,1,1,104.4,242.8,45.44,0,23.02,220.38,3,4690,165443,1,2,104.4,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,34.296574,-118.244839,0,0.0769230769230769,159,0.4299835255354201,106,8,3,1,0.1666666666666666,1,0,1252.8000000000002,1,0,0,0.187149917627677,0.0,2345.0
1,0,64,0,0,1,1,5,912,96019,40.692523,-122.369876,1,7,39,1,40.68,0,1,76,0,0,1,1,0,0,0,1,1,81.5,3107.3,0.0,0,1586.52,4693.82,5,2042,689187,1,39,81.5,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,40.692523,-122.369876,0,0.609375,0,0.0262285585556592,2964,5,0,1,3.25,1,0,978.0,0,1,0,0.0,0.0,52.35897435897436
1,1,50,0,0,1,0,0,770,90293,33.947305,-118.439841,1,1,71,1,4.85,1,1,26,1,1,0,1,0,0,0,1,1,66.85,4748.7,0.0,0,344.34999999999997,5093.05,4,4117,576658,1,71,66.85,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,33.947305,-118.439841,0,1.42,0,0.014077537010129,1846,5,0,1,5.916666666666667,1,0,802.1999999999999,0,0,1,0.0,0.0,57.985915492957744
1,1,30,0,0,1,0,0,790,93651,37.007238,-119.505661,1,9,70,1,9.28,1,1,51,1,1,0,1,0,0,0,1,1,88.0,5986.45,0.0,0,649.5999999999999,6636.049999999999,3,4867,718933,1,70,88.0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,37.007238,-119.505661,0,2.3333333333333335,0,0.0146998638592153,3570,5,0,1,5.833333333333333,1,0,1056.0,0,0,1,0.0,0.0,69.52857142857142
1,0,74,0,1,0,0,0,854,92122,32.85723,-117.209774,0,0,4,1,31.61,1,1,2,0,0,0,0,1,1,0,1,1,95.45,396.1,0.0,0,126.44,522.54,3,3677,600417,0,4,95.45,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,32.85723,-117.209756,0,0.054054054054054,4,0.2409745013885382,8,5,2,1,0.3333333333333333,1,0,1145.4,1,0,0,0.0,0.0,919.25
1,0,28,1,0,1,1,2,151,95923,40.171312,-121.120605,1,3,41,1,20.41,1,1,59,0,1,1,1,1,1,1,1,1,109.1,4454.25,0.0,0,836.8100000000001,5291.06,5,4854,230442,1,41,109.1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,40.171312,-121.120605,0,1.4642857142857142,177,0.0244934613010046,2419,8,3,1,3.4166666666666665,1,0,1309.1999999999998,0,0,1,0.0,0.0,118.39024390243902
1,0,20,1,0,0,0,0,348,94539,37.516791,-121.899117,0,0,27,1,48.91,0,1,59,0,1,1,1,1,1,1,1,0,78.2,2078.95,0.0,0,1320.57,3399.5199999999995,3,2297,804368,0,27,78.2,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,37.516791,-121.899117,0,1.35,177,0.0376151422593136,1593,7,3,1,2.25,1,0,938.4,0,1,0,0.0,0.0,85.07407407407408
1,0,40,0,0,1,0,0,140,93428,35.591387,-121.032256,1,2,71,0,0.0,0,1,29,0,1,1,1,1,1,1,1,0,58.25,4145.9,0.0,0,0.0,4145.9,5,5224,284679,1,71,58.25,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,35.591387,-121.032256,0,1.775,87,0.0140500253262259,2059,6,3,0,5.916666666666667,1,0,699.0,0,0,1,0.0,0.0,73.5774647887324
1,1,34,0,0,0,0,0,390,95950,39.033058,-121.895718,0,0,2,1,16.76,0,1,27,0,1,0,0,1,1,1,1,0,95.65,167.3,0.0,0,33.52,200.82,3,5332,739773,0,2,95.65,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,39.033058,-121.895718,0,0.0588235294117647,81,0.5717274357441722,54,5,3,1,0.1666666666666666,1,0,1147.8000000000002,1,0,0,0.0,0.0,2666.0
1,0,40,0,0,0,0,0,958,95979,39.288127,-122.415841,0,0,41,1,37.46,0,0,0,0,0,0,0,0,0,0,0,1,19.75,806.95,0.0,0,1535.86,2342.8100000000004,3,5678,703841,0,41,19.75,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,39.288127,-122.415841,0,1.025,0,0.0244748745275419,0,2,0,0,3.4166666666666665,1,0,237.0,0,1,0,0.0,0.0,138.4878048780488
1,1,48,0,0,1,1,2,678,95960,39.423046,-120.984472,1,1,8,1,6.78,0,1,24,0,0,0,0,0,0,0,1,1,43.45,345.5,0.0,0,54.24,399.74,3,4184,833197,1,8,43.45,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,39.423046,-120.984472,0,0.1666666666666666,0,0.1257597684515195,192,3,0,1,0.6666666666666666,1,0,521.4000000000001,1,0,0,0.0,0.0,523.0
1,1,29,1,0,1,0,0,591,90270,33.988572,-118.186565,0,0,56,1,48.87,0,0,0,0,0,0,0,0,0,0,0,0,19.95,1126.75,0.0,0,2736.72,3863.47,5,4838,595706,1,56,19.95,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,33.988572,-118.186565,0,1.9310344827586208,0,0.0177057909917905,0,1,0,0,4.666666666666667,1,0,239.4,0,1,0,0.0,0.0,86.39285714285714
1,0,44,0,0,0,1,1,62,93604,37.458367,-119.345011,0,0,14,1,44.14,0,1,24,0,0,1,0,1,0,0,1,1,59.8,824.85,0.0,0,617.96,1442.81,4,5962,194078,0,14,59.8,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,37.458367,-119.345011,0,0.3181818181818182,24,0.0724980299448384,336,5,1,1,1.1666666666666667,1,0,717.5999999999999,0,1,0,0.0,0.0,425.8571428571428
1,1,65,0,1,0,0,0,151,95923,40.171312,-121.120605,0,0,22,1,40.18,1,1,8,0,0,0,0,1,1,1,0,1,96.7,2082.95,0.0,100,883.96,3066.91,1,4458,827815,0,22,96.7,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,40.171312,-121.120605,0,0.3384615384615385,24,0.0464245421157493,176,5,3,1,1.8333333333333333,1,0,1160.4,0,1,0,0.0,0.048008833625387,202.63636363636363
1,0,58,0,0,0,0,0,410,94545,37.62984,-122.120843,0,0,31,1,16.63,1,1,12,0,0,0,1,0,0,0,1,1,79.85,2404.15,0.0,0,515.53,2919.6800000000003,1,2554,596583,0,31,79.85,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,37.62984,-122.120843,0,0.5344827586206896,0,0.0332134018260091,372,4,0,1,2.5833333333333335,1,0,958.2,0,1,0,0.0,0.0,82.38709677419355
1,0,78,0,1,0,0,0,1091,95258,38.169605,-121.310964,0,0,47,1,14.22,1,1,11,0,1,0,1,1,0,0,1,1,95.05,4504.55,0.0,0,668.34,5172.89,2,5214,979581,0,47,95.05,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,38.169605,-121.310964,0,0.6025641025641025,11,0.0211008868810425,517,5,1,1,3.9166666666666665,1,0,1140.6,0,0,1,0.0,0.0,110.93617021276596
1,0,35,0,0,1,1,1,327,93623,37.483535,-119.679414,0,0,22,1,46.45,0,0,0,0,0,0,0,0,0,0,0,0,19.05,454.05,0.0,0,1021.9,1475.95,3,4312,523399,1,22,19.05,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,37.483535,-119.679414,0,0.6285714285714286,0,0.0419557317476048,0,1,0,0,1.8333333333333333,1,0,228.6,0,1,0,0.0,0.0,196.0
1,0,47,0,0,0,0,0,575,90265,34.074572,-118.831181,0,0,41,1,31.08,1,1,12,1,0,1,1,0,1,1,0,1,74.65,3090.65,0.0,100,1274.28,4464.93,4,3859,553432,0,41,74.65,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,34.074572,-118.831181,0,0.8723404255319149,24,0.0241534952194522,492,7,2,1,3.4166666666666665,1,0,895.8000000000001,0,1,0,0.0,0.0323556533415301,94.1219512195122
1,1,61,0,0,0,0,0,916,91423,34.146957,-118.432138,0,0,2,1,43.47,1,1,30,0,0,0,0,0,1,1,1,1,86.0,165.45,0.0,0,86.94,252.39,2,4546,450644,0,2,86.0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,34.146957,-118.432138,0,0.0327868852459016,60,0.519794499848897,60,5,2,1,0.1666666666666666,1,0,1032.0,1,0,0,0.0,0.0,2273.0
1,1,45,0,0,0,0,0,857,94116,37.74441,-122.486764,0,0,72,0,0.0,0,1,10,1,1,1,1,1,1,1,1,1,65.55,4807.45,0.0,0,0.0,4807.45,4,4266,509233,0,72,65.55,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,37.74441,-122.486764,0,1.6,30,0.0136350872083953,720,8,3,0,6.0,1,0,786.5999999999999,0,0,1,0.0,0.0,59.25
1,0,42,0,0,0,0,0,393,93433,35.120833,-120.61843,0,0,7,0,0.0,0,1,4,0,0,0,0,0,0,0,1,0,25.05,189.95,0.0,0,0.0,189.95,4,4404,100479,0,7,25.05,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,35.120833,-120.61843,0,0.1666666666666666,0,0.1318768096867597,28,1,0,0,0.5833333333333334,1,0,300.6,1,0,0,0.0,0.0,629.1428571428571
1,1,45,0,0,0,0,0,697,93549,36.296851,-117.865469,0,0,41,1,1.08,0,1,6,0,0,0,1,0,0,0,1,1,74.25,3089.1,0.0,0,44.28,3133.38,3,3277,258066,0,41,74.25,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,36.296851,-117.865469,0,0.9111111111111112,0,0.0240361270272895,246,4,0,1,3.4166666666666665,1,0,891.0,0,1,0,0.0,0.0,79.92682926829268
1,0,50,0,0,0,0,0,389,95948,39.346898,-121.759537,0,0,25,1,30.28,0,0,0,0,0,0,0,0,0,0,0,0,19.05,461.3,0.0,0,757.0,1218.3,5,2692,267349,0,25,19.05,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,39.346898,-121.759537,0,0.5,0,0.0412963364404942,0,1,0,0,2.0833333333333335,0,1,228.6,0,1,0,0.0,0.0,107.68
1,0,34,0,0,0,0,0,576,93546,37.550074,-118.837167,0,0,16,0,0.0,0,1,30,1,0,0,0,1,0,0,1,1,38.9,664.4,0.0,0,0.0,664.4,3,3300,150955,0,16,38.9,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,37.550074,-118.837167,0,0.4705882352941176,30,0.0585490668272125,480,4,1,0,1.3333333333333333,1,0,466.7999999999999,0,1,0,0.0,0.0,206.25
1,1,39,0,0,1,1,3,946,93962,36.624641,-121.647195,1,1,18,1,45.18,0,0,0,0,0,0,0,0,0,0,0,0,19.8,342.3,0.0,0,813.24,1155.54,5,4808,721220,1,18,19.8,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,36.624641,-121.647195,0,0.4615384615384615,0,0.0578439964943032,0,1,0,0,1.5,1,0,237.6,1,0,0,0.0,0.0,267.1111111111111
1,0,46,0,0,0,0,0,548,90804,33.783047,-118.1486,0,0,36,0,0.0,0,1,9,1,1,1,1,0,1,1,1,1,53.1,1901.25,0.0,0,0.0,1901.25,3,2751,674372,0,36,53.1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,33.783047,-118.1486,0,0.782608695652174,18,0.0279289940828402,324,7,2,0,3.0,1,0,637.2,0,1,0,0.0,0.0,76.41666666666667
1,1,54,0,0,0,0,0,840,95816,38.574856,-121.46504,0,0,52,1,20.8,1,1,30,1,0,1,1,1,1,1,0,1,109.3,5731.4,3.85,60,1081.6,6869.15,4,5624,152541,0,52,109.3,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,38.574856,-121.46504,0,0.9629629629629628,90,0.019070384199323,1560,8,3,1,4.333333333333333,1,0,1311.6,0,0,1,0.0006717381442579,0.0104686464040199,108.15384615384616
1,0,25,1,0,1,0,0,857,94118,37.781304,-122.461522,1,1,65,1,1.29,0,1,51,1,1,1,0,0,1,1,1,0,71.0,4386.2,0.0,0,83.85000000000001,4470.05,4,6308,693659,1,65,71.0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,37.781304,-122.461522,0,2.6,102,0.0161871323697049,3315,6,2,1,5.416666666666667,1,0,852.0,0,0,1,0.0,0.0,97.04615384615384
1,1,30,0,0,1,1,3,1047,95690,38.240419,-121.587535,1,10,47,1,11.74,1,1,48,1,1,1,1,1,1,1,1,1,90.5,4318.35,0.0,0,551.78,4870.13,3,3413,252986,1,47,90.5,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,38.240419,-121.587535,0,1.5666666666666669,144,0.0209570785137842,2256,9,3,1,3.9166666666666665,0,1,1086.0,0,0,1,0.0,0.0,72.61702127659575
1,0,73,0,1,0,0,0,77,90212,34.062095,-118.401508,0,0,11,1,2.81,1,1,3,1,0,0,0,0,0,0,1,1,55.6,580.8,15.2,0,30.91,596.5099999999999,4,5014,528957,0,11,55.6,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,34.062095,-118.401508,0,0.1506849315068493,0,0.0957300275482093,33,4,0,1,0.9166666666666666,1,0,667.2,0,1,0,0.0261707988980716,0.0,455.8181818181818
1,0,57,0,0,1,1,1,451,92614,33.680302,-117.833296,1,3,15,1,37.9,0,0,0,0,0,0,0,0,0,0,0,0,20.05,284.3,0.0,0,568.5,852.8,4,3591,179559,1,15,20.05,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,33.680302,-117.833296,0,0.2631578947368421,0,0.0705240942666197,0,1,0,0,1.25,1,0,240.6,1,0,0,0.0,0.0,239.4
1,0,55,0,0,1,1,3,1059,91792,34.024405,-117.898722,1,1,6,1,14.51,0,1,20,1,1,0,0,0,0,0,0,0,55.9,365.35,0.0,30,87.06,482.41,1,4914,621620,1,6,55.9,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,34.024405,-117.898722,0,0.109090909090909,0,0.1530039687970439,120,2,0,1,0.5,1,0,670.8,1,0,0,0.0,0.0821130422882167,819.0
1,0,27,1,0,1,0,0,604,95340,37.255637,-120.493537,1,2,10,1,10.42,0,0,0,0,0,0,0,0,0,0,0,1,20.55,252.75,0.0,0,104.2,356.95,3,4907,764550,1,10,20.55,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,37.255637,-120.493537,0,0.3703703703703703,0,0.0813056379821958,0,2,0,0,0.8333333333333334,1,0,246.6,1,0,0,0.0,0.0,490.7
1,0,48,0,0,0,0,0,949,93675,36.719141,-119.202677,0,0,1,1,22.97,0,1,23,0,0,1,0,1,0,0,1,1,85.45,85.45,0.0,0,22.97,108.42,2,4931,826964,0,1,85.45,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,36.719141,-119.202677,0,0.0208333333333333,23,1.0,23,5,1,1,0.0833333333333333,1,0,1025.4,1,0,0,0.0,0.0,4931.0
1,0,21,1,0,1,0,0,857,94116,37.74441,-122.486764,1,1,72,1,13.27,1,0,0,0,0,0,0,0,0,0,0,0,24.85,1871.85,0.0,0,955.44,2827.29,3,4067,186848,1,72,24.85,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,37.74441,-122.486764,0,3.4285714285714284,0,0.0132756364024895,0,1,0,0,6.0,1,0,298.20000000000005,0,1,0,0.0,0.0,56.486111111111114
1,1,80,0,1,1,0,0,190,91915,32.605012,-116.97595,1,2,51,1,43.58,1,1,22,0,1,1,0,0,0,0,1,1,84.2,4146.05,0.0,0,2222.58,6368.63,2,6245,566630,1,51,84.2,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,32.605012,-116.97595,0,0.6375,0,0.0203084863906609,1122,4,0,1,4.25,1,0,1010.4,0,0,1,0.0,0.0,122.45098039215686
1,0,73,0,1,1,0,0,107,95417,39.710591,-123.682799,1,1,1,1,37.3,0,1,8,0,0,0,0,0,0,0,1,1,69.25,69.25,0.0,0,37.3,106.55,1,4568,487911,1,1,69.25,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,39.710591,-123.682799,0,0.0136986301369863,0,1.0,8,3,0,1,0.0833333333333333,1,0,831.0,1,0,0,0.0,0.0,4568.0
1,0,65,0,1,1,0,0,120,91502,34.177267,-118.31003,1,1,35,1,15.98,1,1,22,1,1,0,1,1,0,0,1,1,100.5,3653.35,0.0,0,559.3000000000001,4212.65,1,4745,219006,1,35,100.5,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,34.177267,-118.31003,0,0.5384615384615384,22,0.0275089985903349,770,6,1,1,2.9166666666666665,1,0,1206.0,0,1,0,0.0,0.0,135.57142857142858
1,0,54,0,0,1,0,0,272,93218,35.846067,-119.004073,1,4,8,1,9.88,1,1,4,0,0,0,1,0,1,1,0,1,90.25,743.75,0.0,0,79.04,822.79,3,4969,733872,1,8,90.25,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,35.846067,-119.004073,0,0.1481481481481481,8,0.121344537815126,32,5,2,1,0.6666666666666666,1,0,1083.0,0,1,0,0.0,0.0,621.125
1,1,73,0,1,0,0,0,42,90701,33.867593,-118.080637,0,0,71,0,0.0,0,1,20,1,1,0,0,1,1,1,1,1,56.45,3985.35,0.0,0,0.0,3985.35,3,5372,752152,0,71,56.45,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,33.867593,-118.080637,0,0.9726027397260274,60,0.0141643770308755,1420,6,3,0,5.916666666666667,1,0,677.4000000000001,0,0,1,0.0,0.0,75.66197183098592
1,1,59,0,0,0,0,0,380,95945,39.194539,-120.988066,0,0,13,1,18.73,0,0,0,0,0,0,0,0,0,0,0,0,19.95,243.65,0.0,0,243.49,487.14,4,2884,501131,0,13,19.95,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,39.194539,-120.988066,0,0.2203389830508474,0,0.0818797455366304,0,1,0,0,1.0833333333333333,1,0,239.4,1,0,0,0.0,0.0,221.84615384615384
1,0,54,0,0,0,0,0,779,94567,38.672708,-122.403219,0,0,12,1,6.56,0,1,17,0,0,0,0,0,0,0,1,0,43.8,540.95,0.0,0,78.72,619.6700000000001,4,5706,668231,0,12,43.8,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,38.672708,-122.403219,0,0.2222222222222222,0,0.0809686662353267,204,2,0,1,1.0,1,0,525.5999999999999,0,1,0,0.0,0.0,475.5
1,0,60,0,0,0,0,0,1045,91789,34.018354,-117.85492,0,0,3,1,32.43,0,1,2,1,1,0,0,0,0,0,1,1,79.1,246.5,0.0,0,97.29,343.78999999999996,1,5339,961105,0,3,79.1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,34.018354,-117.85492,0,0.05,0,0.320892494929006,6,4,0,1,0.25,1,0,949.2,1,0,0,0.0,0.0,1779.6666666666667
1,0,56,0,0,0,0,0,161,95608,38.626128,-121.328011,0,0,8,1,10.91,0,1,16,0,0,0,0,0,0,0,1,0,44.45,369.3,0.0,0,87.28,456.58,3,4909,517461,0,8,44.45,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,38.626128,-121.328011,0,0.1428571428571428,0,0.120362848632548,128,2,0,1,0.6666666666666666,1,0,533.4000000000001,1,0,0,0.0,0.0,613.625
1,1,40,0,0,0,0,0,857,94123,37.800254,-122.436975,0,0,3,1,12.05,0,0,0,0,0,0,0,0,0,0,0,0,21.2,52.05,0.0,0,36.150000000000006,88.2,5,2088,866246,0,3,21.2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,37.800254,-122.436975,0,0.075,0,0.4073006724303554,0,1,0,0,0.25,1,0,254.4,1,0,0,0.0,0.0,696.0
1,0,45,0,0,0,1,2,305,95320,37.818543,-121.006907,0,0,18,1,30.22,1,0,0,0,0,0,0,0,0,0,0,0,25.3,454.65,0.0,0,543.96,998.61,4,3416,843683,0,18,25.3,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,37.818543,-121.006907,0,0.4,0,0.0556472011437369,0,1,0,0,1.5,1,0,303.6,0,1,0,0.0,0.0,189.77777777777777
1,0,20,1,0,0,0,0,854,92126,32.886925,-117.152162,0,0,54,1,43.47,1,1,82,1,0,1,0,1,1,1,1,1,103.95,5639.05,0.0,0,2347.38,7986.43,3,6117,146116,0,54,103.95,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,32.886925,-117.152162,0,2.7,246,0.0184339560741614,4428,8,3,1,4.5,1,0,1247.4,0,0,1,0.0,0.0,113.27777777777776
1,1,24,1,0,0,0,0,707,95555,41.336354,-124.044354,0,0,67,1,47.31,0,0,0,0,0,0,0,0,0,0,0,0,20.5,1430.95,0.0,0,3169.77,4600.72,5,4416,494092,0,67,20.5,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,41.336354,-124.044354,0,2.7916666666666665,0,0.0143261469653027,0,1,0,0,5.583333333333333,1,0,246.0,0,1,0,0.0,0.0,65.91044776119404
1,1,45,0,0,0,0,0,964,94585,38.197907,-122.017258,0,0,20,0,0.0,0,1,20,1,1,1,1,1,0,0,1,1,55.0,1165.55,0.0,0,0.0,1165.55,3,4481,601626,0,20,55.0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,38.197907,-122.017258,0,0.4444444444444444,20,0.0471880228218437,400,6,1,0,1.6666666666666667,1,0,660.0,0,1,0,0.0,0.0,224.05
1,1,59,0,0,1,0,0,1046,94595,37.862128,-122.075197,1,8,16,1,46.0,0,1,30,1,1,0,0,0,0,0,1,0,80.75,1321.3,0.0,0,736.0,2057.3,3,2942,387819,1,16,80.75,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,37.862128,-122.075197,0,0.2711864406779661,0,0.0611140543404223,480,3,0,1,1.3333333333333333,1,0,969.0,0,1,0,0.0,0.0,183.875
1,0,37,0,0,1,0,0,702,91762,34.057256,-117.667677,1,5,62,1,44.95,0,1,5,1,0,1,1,1,1,1,1,1,104.3,6613.65,0.0,0,2786.9,9400.55,4,5905,921287,1,62,104.3,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,34.057256,-117.667677,0,1.6756756756756757,15,0.0157704142190772,310,9,3,1,5.166666666666667,1,0,1251.6,0,0,1,0.0,0.0,95.24193548387096
1,1,27,1,0,1,0,0,14,95910,39.467828,-120.841386,1,4,35,1,25.32,0,1,30,1,1,1,0,0,0,0,1,0,61.0,2130.45,10.7,0,886.2,3005.95,3,4355,337605,1,35,61.0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,39.467828,-120.841386,0,1.2962962962962965,0,0.0286324485437348,1050,4,0,1,2.9166666666666665,1,0,732.0,0,1,0,0.0050224131052125,0.0,124.42857142857144
1,1,56,0,0,0,0,0,493,91744,34.031441,-117.936436,0,0,1,1,5.59,1,1,2,0,0,0,0,1,1,1,1,1,95.45,95.45,0.0,0,5.59,101.04,1,5962,924558,0,1,95.45,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,34.031441,-117.936436,0,0.0178571428571428,6,1.0,2,6,3,1,0.0833333333333333,1,0,1145.4,1,0,0,0.0,0.0,5962.0
1,1,40,0,0,0,0,0,498,92651,33.570023,-117.773669,0,0,1,1,13.85,0,0,0,0,0,0,0,0,0,0,0,1,19.65,19.65,0.0,0,13.85,33.5,3,3075,208961,0,1,19.65,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,33.570023,-117.773669,0,0.025,0,1.0,0,2,0,0,0.0833333333333333,1,0,235.8,1,0,0,0.0,0.0,3075.0
1,0,47,0,0,0,0,0,545,90717,33.794209,-118.317354,0,0,65,1,38.33,1,1,7,1,1,0,1,0,0,0,1,1,89.85,5844.65,0.0,0,2491.45,8336.099999999999,3,6421,298944,0,65,89.85,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,33.794209,-118.317354,0,1.3829787234042554,0,0.0153730334579487,455,5,0,1,5.416666666666667,1,0,1078.1999999999998,0,0,1,0.0,0.0,98.78461538461538
